,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
995,1729592,2024-12-04,442.58476689,0,0.080047816
996,1575439,2024-10-14,170.8124201234667,0,0.02997804
997,1733715,2024-12-05,565.489645,0,0.4074979
998,1686493,2024-11-21,178.97245376145,0,0.19614045
999,1660123,2024-11-13,114.37119767715,0,0.07165403
1000,1654355,2024-11-11,464.3551408,0,0.10225414
1001,1597402,2024-10-22,94.6785266846,0,0.09795399
1006,1504288,2024-09-20,481.4116623320666,0,0.3036277
1007,1519495,2024-09-25,353.13052814,1,0.07875744
1008,1494350,2024-09-17,210.592599,0,0.0077176937
1009,1661813,2024-11-13,1297.93309447,0,0.036989696
1010,1706427,2024-11-28,215.30308511467496,0,0.31064805
1011,1684823,2024-11-21,211.353883875,1,0.120750785
1012,1632124,2024-11-03,262.840132,0,0.79335
1014,1809902,2024-12-23,90.1311922712,0,0.19824867
1021,1752491,2024-12-10,187.0552486536,0,0.22535105
1022,1764033,2024-12-13,231.5477943356,0,0.10248376
1023,1788888,2024-12-19,353.1209941,0,0.04970419
1027,1507492,2024-09-21,245.931438544,0,0.15225716
1030,1777363,2024-12-17,352.7634676,0,0.07932254
1042,1753878,2024-12-11,189.085441998,0,0.2128434
1043,1803172,2024-12-22,287.110449,0,0.41214168
1044,1807190,2024-12-23,211.356966,0,0.18802503
1045,1814921,2024-12-24,178.8597392123,0,0.19323984
1052,1777405,2024-12-17,694.1941625000001,0,0.3237973
1053,1775791,2024-12-16,809.0014445480001,0,0.050671402
1058,1832679,2024-12-30,292.0502288155,0,0.28462195
1059,1829675,2024-12-28,165.8240724848,0,0.24086624
1068,1823339,2024-12-27,125.6750867475,0,0.022684887
1069,1792081,2024-12-20,110.2906795,0,0.06654827
1070,1806385,2024-12-23,1265.2828048,0,0.9058302
1071,1790718,2024-12-20,401.5814976768,1,0.8310277
1075,1765887,2024-12-14,816.37478356,0,0.35279498
1076,1827572,2024-12-28,290.9789268652,0,0.079319336
1078,1786044,2024-12-19,165.02304616,0,0.073859796
1079,1817248,2024-12-24,463.868576,1,0.06921673
1080,1789941,2024-12-20,1873.8986053571427,0,0.030769015
1081,1792070,2024-12-20,626.1057256426001,0,0.081598334
1086,1810899,2024-12-23,211.356966,1,0.13707505
1087,1796620,2024-12-21,161.345066,0,0.3050184
1090,1786547,2024-12-19,135.603483,0,0.17045213
1094,1752069,2024-12-10,282.06021680000003,0,0.049592696
1095,1838504,2024-12-31,413.7747383,0,0.31382266
1097,1817491,2024-12-24,90.1412927356,1,0.11876006
1100,1826148,2024-12-28,129.694711326,0,0.19006787
1106,1545798,2024-10-04,852.515348872,0,0.04314198
1107,1510040,2024-09-22,1072.6164340714283,0,0.033124153
1111,1611157,2024-10-26,178.89323642666668,0,0.055933338
1112,1590030,2024-10-19,311.3669125425,0,0.07984743
1115,1636461,2024-11-05,2184.375079152,0,0.01469184
1121,1506815,2024-09-21,1279.843641108,0,0.06983411
1123,1828895,2024-12-28,1266.2344827,0,0.093463026
1127,1614999,2024-10-28,868.8909797333333,0,0.03610956
1130,1638997,2024-11-06,1872.2222105833328,0,0.00658057
1133,1470284,2024-09-07,210.34691956,0,0.084030755
1140,1637548,2024-11-05,974.576075746,0,0.027719641
1142,1693487,2024-11-23,404.35471138,0,0.022936946
1145,1700838,2024-11-26,340.30017802000003,0,0.12135292
1146,1828417,2024-12-28,150.40978997,1,0.04080054
1154,1681069,2024-11-19,1577.585164058333,0,0.002519922
1158,1695425,2024-11-24,868.8362548916667,0,0.04926754
1159,1697891,2024-11-25,180.0430812075,0,0.08507653
1160,1716384,2024-11-30,623.7461673366666,0,0.05926191
1161,1787549,2024-12-19,160.854644,0,0.019127574
1164,1552023,2024-10-07,153.7900516725,0,0.098238945
1165,1581069,2024-10-16,852.731625536,1,0.04067092
1172,1594492,2024-10-21,666.3775930666667,0,0.074898995
1173,1677136,2024-11-18,1265.0775200379162,1,0.03870572
1174,1565138,2024-10-11,160.86080825,1,0.11160442
1175,1682464,2024-11-20,143.6821490775,0,0.10197138
1183,1766411,2024-12-14,1110.85182019,0,0.019275956
1187,1456277,2024-09-02,869.787396432,0,0.024429498
1193,1675586,2024-11-18,1448.7070407107144,0,0.00119155
1194,1654818,2024-11-11,323.4667579425,0,0.06510888
1195,1702244,2024-11-26,1071.335943225,1,0.03271003
1196,1560135,2024-10-09,160.86080825,0,0.10771345
1197,1586179,2024-10-18,180.198103876,0,0.023437629
1198,1646294,2024-11-08,729.5508991133333,0,0.053442273
1212,1676010,2024-11-18,595.4616756416667,0,0.10658884
1215,1623670,2024-10-31,867.837838,0,0.0053778146
1223,1535752,2024-10-01,906.320573135,0,0.0057489434
1227,1782026,2024-12-18,636.98972785,1,0.22599863
1236,1823967,2024-12-27,160.854644,1,0.14688084
1239,1777526,2024-12-17,544.25277991,0,0.09475218
1241,1472026,2024-09-08,503.7159250666666,0,0.036260393
1244,1660104,2024-11-13,211.1619503641,0,0.084019385
1247,1585919,2024-10-18,190.99932826666665,0,0.017261526
1250,1824089,2024-12-27,181.0454723356,1,0.02514016
1252,1652941,2024-11-10,388.4396385003601,0,0.0896701
1255,1818122,2024-12-24,373.5506739464,0,0.024584783
1259,1748929,2024-12-09,1185.9305750272,0,0.0068759616
1260,1806815,2024-12-23,286.7624407987,0,0.17570983
1264,1779977,2024-12-17,393.08452148480006,0,0.23815565
1266,1670238,2024-11-16,180.9076308,0,0.13455561
1268,1779384,2024-12-17,362.8235301424,0,0.11369271
1271,1819434,2024-12-26,211.1518622282,0,0.06960184
1273,1751319,2024-12-10,533.9015940769,0,0.16358799
1274,1709313,2024-11-28,382.6703488,0,0.099626034
1279,1833395,2024-12-30,231.54080859655,0,0.108944215
1282,1750167,2024-12-10,332.512036478,0,0.058160856
1284,1456973,2024-09-02,291.8405608808667,0,0.18581814
1285,1676820,2024-11-18,312.35647312500004,0,0.09068987
1288,1591785,2024-10-19,110.28196092346668,0,0.037395064
1292,1708279,2024-11-28,478.9703443518,0,0.10791769
1295,1795953,2024-12-21,281.7688135282,0,0.13209425
1297,1645112,2024-11-08,169.4176088184,0,0.11818831
1302,1772416,2024-12-15,463.7877722848,0,0.09890295
1305,1828918,2024-12-28,332.53223740680005,1,0.1079769
1307,1523034,2024-09-26,322.083970957,0,0.13371587
1310,1701197,2024-11-26,130.4366868923,0,0.09063659
1311,1776722,2024-12-16,241.607856878,0,0.040143292
1312,1809290,2024-12-23,511.2801558936,0,0.04869541
1317,1508501,2024-09-21,150.7440791356,0,0.03038009
1319,1780871,2024-12-17,261.8289866068,0,0.13695157
1322,1823973,2024-12-27,130.5431503356,0,0.045194056
1327,1805390,2024-12-23,473.4030430846,0,0.15473536
1331,1836455,2024-12-30,241.6307619931,0,0.10267227
1337,1533811,2024-09-30,160.854644,1,0.16168839
1339,1835701,2024-12-30,231.3389954333333,0,0.10969077
1342,1479828,2024-09-11,160.7286193333333,0,0.11284836
1343,1764213,2024-12-13,155.8044118,0,0.12703697
1344,1676302,2024-11-18,614.29361342895,0,0.1223383
1351,1840060,2024-12-31,100.189168686,0,0.31681255
1355,1760656,2024-12-12,180.9076308,0,0.061481364
1356,1653508,2024-11-10,261.61271800000003,0,0.18317474
1360,1566938,2024-10-11,160.75979744175,0,0.09448954
1361,1714281,2024-11-29,498.3770074311,0,0.08569887
1362,1555703,2024-10-08,1559.8605025124998,0,0.028050631
1363,1724178,2024-12-02,206.531495986,0,0.18627994
1364,1679184,2024-11-19,134.9965243191,0,0.1285636
1365,1660307,2024-11-13,231.554401725,0,0.13403602
1367,1604843,2024-10-24,156.093430128,1,0.079446234
1370,1720765,2024-12-01,160.854644,0,0.18153834
1372,1593484,2024-10-20,575.005122075,0,0.087697744
1373,1813978,2024-12-24,1367.5271202074998,1,0.029442446
1374,1706854,2024-11-28,84.79763954475,0,0.19148745
1376,1817101,2024-12-24,206.8420584132,0,0.028076144
1378,1676979,2024-11-18,169.165102345275,0,0.14362006
1379,1676430,2024-11-18,100.301536994625,0,0.14420682
1383,1711763,2024-11-29,435.01230712986,0,0.122016355
1384,1653381,2024-11-10,105.634473707025,0,0.13292477
1385,1683896,2024-11-20,667.349065,0,0.12363023
1386,1580364,2024-10-16,160.86080825,0,0.17087612
1387,1464040,2024-09-05,250.916210569,0,0.092856586
1388,1778391,2024-12-17,93.2421353064,0,0.22050625
1389,1578773,2024-10-15,244.46790056,0,0.1467371
1390,1664975,2024-11-14,507.157945806,0,0.0753237
1391,1773990,2024-12-16,281.59315859500003,0,0.108333245
1394,1721399,2024-12-01,961.1442375778,0,0.02790201
1396,1674459,2024-11-17,288.71176698157507,0,0.030382724
1398,1563093,2024-10-10,90.05223166675,0,0.07032502
1401,1679924,2024-11-19,208.6298282532,0,0.16517885
1402,1580583,2024-10-16,226.790562794775,0,0.16415392
1403,1600193,2024-10-23,868.8909797333333,0,0.081097
1404,1753251,2024-12-10,238.5070143072,0,0.07809619
1405,1700956,2024-11-26,229.63535252925,0,0.06985696
1406,1811695,2024-12-23,197.72133906,0,0.08600304
1407,1750494,2024-12-10,450.5662643852,0,0.19234318
1410,1557162,2024-10-08,301.2658317175,0,0.063673176
1411,1664901,2024-11-14,708.5476265914167,0,0.06592714
1412,1787365,2024-12-19,582.41543962,1,0.09507238
1413,1539615,2024-10-02,481.65093309035,0,0.12767427
1414,1806076,2024-12-23,273.5132024051,0,0.106524736
1415,1749083,2024-12-09,138.2498046728,0,0.07280431
1416,1824900,2024-12-27,604.508457241,0,0.059489205
1421,1831914,2024-12-29,1027.0117212494,0,0.03760143
1422,1711587,2024-11-29,165.68846010255,0,0.13625444
1423,1601933,2024-10-23,123.173675691925,0,0.11717923
1424,1732755,2024-12-05,161.4274403771,0,0.35522023
1425,1631540,2024-11-03,341.30899161,1,0.17371851
1430,1720807,2024-12-01,160.8445435356,0,0.18153834
1434,1725950,2024-12-03,266.8994197356,0,0.06542508
1435,1621243,2024-10-30,313.19014857173335,0,0.047899064
1436,1747840,2024-12-09,228.4570522292,0,0.021662576
1437,1709731,2024-11-28,221.43394228215,0,0.08715992
1440,1619084,2024-10-29,150.8785358265,0,0.11364007
1442,1682745,2024-11-20,555.378803119425,0,0.047108274
1443,1531037,2024-09-29,191.9034715656,0,0.23364212
1444,1535181,2024-10-01,271.114105454875,0,0.076821916
1445,1478243,2024-09-10,188.933935032,1,0.087862454
1446,1836584,2024-12-30,362.8516035,0,0.08899605
1447,1627562,2024-11-01,209.081325616875,0,0.1064272
1448,1653229,2024-11-10,157.408400956575,0,0.13533811
1451,1684023,2024-11-20,152.1259655388,0,0.14508677
1453,1472429,2024-09-08,220.44738396,1,0.13534391
1454,1498384,2024-09-18,468.2016752276001,0,0.048562728
1455,1658097,2024-11-12,234.24107059905,0,0.14638989
1456,1533015,2024-09-30,446.1335065314,1,0.09398209
1457,1788544,2024-12-19,352.7634676,0,0.110401824
1459,1504385,2024-09-20,321.5328316752,0,0.021907955
1462,1626347,2024-11-01,210.16322491,0,0.1282112
1471,1830638,2024-12-29,667.357284,1,0.13280359
1473,1770930,2024-12-15,94.0386925651,0,0.1112393
1475,1739557,2024-12-07,180.0152249668,0,0.105170585
1477,1502630,2024-09-20,138.5050594942,0,0.13144247
1480,1604478,2024-10-24,140.608141195875,0,0.17378232
1481,1619713,2024-10-30,178.7620870984,0,0.0947425
1482,1740823,2024-12-07,367.8535614136,0,0.11309301
1484,1677412,2024-11-18,172.95269944215,0,0.103736214
1485,1636056,2024-11-05,191.062463694675,0,0.14223884
1486,1805686,2024-12-23,438.5366112848,0,0.24426548
1490,1781806,2024-12-18,520.3200715316,0,0.09024329
1492,1837979,2024-12-31,136.587083715,0,0.10786451
1493,1762876,2024-12-13,160.854644,0,0.09686726
1494,1476610,2024-09-10,174.9649927668,0,0.10724234
1496,1804764,2024-12-23,236.5475242136,1,0.17185618
1499,1822588,2024-12-27,268.879110758,0,0.10464849
1502,1530071,2024-09-29,224.3764646116,0,0.12398215
1504,1563389,2024-10-10,314.68458163592,0,0.015328305
1505,1737626,2024-12-06,277.5228047249,0,0.117247045
1506,1716682,2024-11-30,296.1561430710749,0,0.0855165
1522,1633565,2024-11-04,289.095576820725,0,0.13527897
1523,1703496,2024-11-27,1132.3168906316623,0,0.04280914
1524,1749718,2024-12-10,349.65252456480005,0,0.13256009
1525,1577220,2024-10-15,120.446383869175,0,0.082173206
1526,1574879,2024-10-14,288.0132136751,0,0.10468947
1531,1682309,2024-11-20,289.075376302875,0,0.08931369
1533,1514974,2024-09-24,120.4426859356,0,0.15255839
1534,1689571,2024-11-22,131.5618383675,0,0.08591392
1543,1779330,2024-12-17,205.0989806882,0,0.16354194
1546,1799513,2024-12-21,166.8846212468,0,0.09703742
1547,1718689,2024-11-30,181.02797600405,0,0.08227925
1548,1654959,2024-11-11,148.67167698645,1,0.117435716
1551,1718787,2024-11-30,516.9287199566,0,0.18374537
1553,1783413,2024-12-18,210.1228723664,0,0.7497182
1554,1809679,2024-12-23,209.2560694048,0,0.12802617
1560,1810741,2024-12-23,242.6381042468,0,0.0935384
1562,1657874,2024-11-12,120.421252773225,0,0.040654197
1565,1730391,2024-12-04,137.5185582941,1,0.0990882
1569,1809351,2024-12-23,211.356966,0,0.16062962
1571,1758618,2024-12-12,342.6226013424,0,0.16478796
1572,1823159,2024-12-27,142.5525381082,0,0.19480711
1574,1824809,2024-12-27,576.8725717072,0,0.054835886
1578,1783281,2024-12-18,140.6133133424,0,0.098937124
1582,1648406,2024-11-09,317.44700362320003,0,0.091399066
1583,1467431,2024-09-06,241.355345268,0,0.08532897
1587,1528288,2024-09-28,181.56059602,0,0.059992045
1588,1573635,2024-10-13,201.77018559125,0,0.06444624
1589,1591474,2024-10-19,205.709607113,0,0.028043564
1590,1677856,2024-11-18,240.3878452691,0,0.057955902
1591,1730341,2024-12-04,219.538342164,0,0.12346039
1592,1474988,2024-09-09,138.30759783828,0,0.06327692
1593,1535687,2024-10-01,242.881584549,1,0.072323136
1597,1548164,2024-10-05,96.0926780001,0,0.09997617
1599,1821245,2024-12-26,130.5532508,0,0.079714336
1600,1790227,2024-12-20,69.9504644,0,0.12697929
1602,1681752,2024-11-20,127.491434020725,0,0.024501543
1604,1820934,2024-12-26,89.949383912,0,0.09930508
1610,1484326,2024-09-13,160.0163054548,0,0.059304584
1611,1632181,2024-11-03,174.760645789725,0,0.018567728
1612,1640937,2024-11-06,79.94951526075,0,0.10321199
1614,1774396,2024-12-16,283.7371220131,0,0.051879875
1616,1693149,2024-11-23,185.64098616028,0,0.08101659
1617,1686604,2024-11-21,112.87635935625,0,0.0652247
1618,1587641,2024-10-18,261.7617557886,0,0.08248874
1620,1658927,2024-11-12,263.7671861516667,0,0.060752414
1621,1718244,2024-11-30,102.057264687525,0,0.05782144
1622,1707380,2024-11-28,114.08839042725,0,0.17659552
1623,1476833,2024-09-10,121.0386133352,0,0.08013682
1624,1604013,2024-10-24,102.274539465,0,0.069127396
1628,1835149,2024-12-30,198.220732265,0,0.11904619
1629,1817176,2024-12-24,288.4269799872,0,0.0031954756
1630,1475223,2024-09-09,134.391427272,0,0.033663914
1631,1540652,2024-10-03,105.9513328853,0,0.09592593
1632,1630198,2024-11-02,116.057940917625,0,0.021335334
1633,1620294,2024-10-30,195.5707994948,0,0.08154798
1634,1810730,2024-12-23,312.36161,1,0.0754035
1636,1643745,2024-11-07,181.35611486775,0,0.07215723
1637,1727004,2024-12-03,101.917526703,0,0.069635324
1639,1757313,2024-12-11,190.8732241968,0,0.07602437
1640,1797697,2024-12-21,271.7615327047833,0,0.07609377
1644,1574626,2024-10-14,272.063607052425,0,0.110831715
1645,1674380,2024-11-17,84.898642134,0,0.077121094
1649,1476683,2024-09-10,98.130760076,0,0.06905595
1654,1583172,2024-10-17,130.325240916025,0,0.10240293
1655,1640281,2024-11-06,437.46617783955,0,0.089577936
1656,1751991,2024-12-10,242.9108167856,0,0.08194273
1657,1792561,2024-12-20,233.22479929781665,0,0.10784
1658,1665593,2024-11-14,195.0318654522,0,0.074850835
1659,1570102,2024-10-12,154.800159755,0,0.03898101
1660,1677646,2024-11-18,209.33383209,0,0.07265574
1661,1613788,2024-10-27,93.9916531885,0,0.071229205
1665,1527707,2024-09-28,121.159818908,0,0.07008685
1666,1705647,2024-11-27,166.104723891,0,0.05285391
1667,1460092,2024-09-03,334.07760846,0,0.059875127
1668,1670114,2024-11-16,298.64032150485,0,0.12217469
1671,1824927,2024-12-27,120.048767824,0,0.07195041
1672,1803142,2024-12-22,121.9375546668,0,0.06299909
1675,1744717,2024-12-08,315.4321511776,0,0.082587786
1676,1693979,2024-11-23,217.0508103434,0,0.067196205
1679,1503068,2024-09-20,134.0480114824,0,0.18107218
1680,1730845,2024-12-04,152.2288474024,0,0.07900616
1682,1583621,2024-10-17,155.70925702925,0,0.07453099
1683,1675869,2024-11-18,133.379884974,0,0.0878537
1684,1592608,2024-10-20,218.94202299375,0,0.07287387
1687,1605241,2024-10-24,134.57779594335,0,0.06862493
1689,1683501,2024-11-20,132.6526663314,0,0.07070303
1690,1544168,2024-10-04,85.00169125425,0,0.11057288
1693,1715551,2024-11-30,108.10707362455,0,0.062358297
1695,1458947,2024-09-03,358.6504172703334,0,0.08953993
1696,1676056,2024-11-18,217.26313272591665,1,0.060541827
1698,1832471,2024-12-30,191.15069485,0,0.19791529
1699,1729082,2024-12-04,177.7022186192,0,0.118012995
1701,1801742,2024-12-22,252.21978402495,0,0.07647604
1702,1672031,2024-11-16,207.01077253725,0,0.02783646
1703,1822546,2024-12-27,157.7942032868,0,0.12851657
1705,1507458,2024-09-21,163.2585545272,0,0.08283959
1706,1618773,2024-10-29,426.8701710904501,0,0.079670325
1707,1472105,2024-09-08,166.005880844,0,0.052569382
1708,1531076,2024-09-29,100.150852956,0,0.050479386
1709,1739118,2024-12-06,298.561536258,1,0.008532435
1710,1668449,2024-11-15,121.108070380125,0,0.037362088
1712,1571249,2024-10-12,297.28600587245,0,0.066242784
1713,1561975,2024-10-10,231.3663524085,0,0.11696574
1715,1828534,2024-12-28,110.352322,0,0.073592156
1723,1462455,2024-09-04,261.8491875356,0,0.13968275
1724,1638973,2024-11-06,130.54171221607498,0,0.15273753
1725,1746435,2024-12-09,170.93490747119998,1,0.16811702
1726,1739570,2024-12-07,246.6883904712,0,0.22797167
1727,1744066,2024-12-08,280.0098225268,1,0.730165
1728,1629344,2024-11-02,100.240935441075,0,0.040553156
1732,1839967,2024-12-31,115.3879341075,1,0.5525796
1733,1833546,2024-12-30,150.74038099655,0,0.17171957
1734,1785899,2024-12-19,191.45810846656664,0,0.5346626
1736,1546716,2024-10-05,377.98354058337503,0,0.24888742
1738,1535739,2024-10-01,191.473575664,0,0.23907995
1739,1722475,2024-12-02,221.4372294712,0,0.19734322
1746,1578267,2024-10-15,135.58790402585,0,0.13870229
1747,1646659,2024-11-08,90.140676516075,0,0.14106706
1749,1625823,2024-11-01,130.71476593225,1,0.10824241
1750,1783625,2024-12-18,130.5431503356,0,0.1594402
1751,1760844,2024-12-12,181.0252714068,0,0.20839779
1752,1528673,2024-09-28,130.5431503356,0,0.09606049
1753,1565969,2024-10-11,383.8410416586667,0,0.16983637
1757,1646804,2024-11-08,231.50390043037496,0,0.17539579
1762,1809956,2024-12-23,100.2417571356,1,0.2032202
1763,1697802,2024-11-25,140.63187088215,0,0.07628465
1764,1689805,2024-11-22,125.491582753575,0,0.108948804
1768,1726250,2024-12-03,140.64361473559998,0,0.16462685
1769,1739948,2024-12-07,160.8445435356,0,0.1543621
1770,1727560,2024-12-03,110.46616665828331,0,0.124116026
1772,1640688,2024-11-06,110.341194366075,0,0.122513354
1773,1821209,2024-12-26,191.1459367356,0,0.21086216
1774,1834203,2024-12-30,80.01508834536666,0,0.19401228
1776,1742088,2024-12-07,241.6381582712,1,0.21974896
1778,1678664,2024-11-19,80.05051785,0,0.16530035
1779,1586472,2024-10-18,190.96906303706663,0,0.25311074
1785,1796359,2024-12-21,147.83129823,1,0.108353496
1792,1468609,2024-09-06,130.5431503356,0,0.18379378
1793,1515069,2024-09-24,160.8445435356,0,0.14108226
1796,1746390,2024-12-09,535.6966429831333,0,0.20863253
1797,1652897,2024-11-10,393.1181434893,0,0.2499111
1798,1664563,2024-11-14,191.143265766075,1,0.17783149
1800,1828026,2024-12-28,566.06229287475,0,0.20606521
1805,1836369,2024-12-30,150.96473476558333,0,0.5954827
1807,1597213,2024-10-22,236.58861119502495,0,0.26154864
1811,1820790,2024-12-26,138.6134213912,0,0.17163298
1813,1828468,2024-12-28,125.4828176712,0,0.16107802
1814,1795010,2024-12-21,170.9450079356,0,0.14077166
1815,1738040,2024-12-06,181.0454723356,0,0.2228959
1818,1741223,2024-12-07,554.7121528136,0,0.16895266
1819,1796504,2024-12-21,393.114822878,0,0.3056949
1820,1462192,2024-09-04,110.3422215356,0,0.13872014
1821,1618096,2024-10-29,255.80698179,0,0.1082967
1825,1706880,2024-11-28,250.16933208008336,0,0.13378157
1827,1542062,2024-10-03,138.61822827335,0,0.105750464
1828,1582785,2024-10-17,130.557565775,0,0.12214221
1829,1739848,2024-12-07,100.2417571356,0,0.1713411
1834,1775591,2024-12-16,239.067073385,0,0.15236904
1837,1778087,2024-12-17,353.44199208313336,0,0.22760437
1838,1822699,2024-12-27,181.0454723356,0,0.19448656
1840,1762537,2024-12-13,276.9695827424,0,0.21267289
