,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
18253,2024-06-01,1229793,157,261.61271800000003,3,0.0509,1,96.22848235298557,Recorrente,AM,0,27.072729058956668,27.072729058956668,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,zero,4–6,zero,80–100 %,zero,≤ 120,130–190,1–3 meses,1–3 meses,51–100 d,44–100 d,zero,zero,0.3678279981517777,1.1034839944553332
18254,2024-06-01,1228578,168,698.1106038177778,9,0.0959,1,119.25181246978838,Recorrente,AM,0,249.67492280750207,249.67492280750207,1,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,3,zero,> 75 %,zero,5–8 d,120–180,≤ 130,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.1708208009126813,1.537387208214132
18255,2024-06-01,1230142,157,80.455366545,4,0.094,1,25.0524377454173,Same Day,BA,0,19.7543844366692,19.7543844366692,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
18256,2024-06-01,1228033,157,110.353349375,4,0.106,1,35.266478352790465,Recorrente,ES,0,30.712564036161865,30.712564036161865,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195777794922091,1.278311117968837
18257,2024-06-01,1230110,27,231.561387875,4,0.1059,1,73.98598762424245,Same Day,AM,1,64.38256262196981,64.38256262196981,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781215
18258,2024-06-01,1228024,27,140.54499906409998,3,0.0608999999999999,1,52.66683872185089,30+_days_conversion,AM,0,17.45551710145267,17.45551710145267,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18259,2024-06-01,1228749,924,292.165407125,4,0.094,1,90.97535674353894,Same Day,BA,0,71.73601984915575,71.73601984915575,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
18260,2024-06-01,1227728,27,373.2607343796,5,0.0608999999999999,1,88.82781632388294,Recorrente,AM,1,70.87834723981467,70.87834723981467,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
18261,2024-06-01,1228279,157,71.960703180125,4,0.094,1,22.40734352416633,Same Day,BA,0,17.66867091654032,17.66867091654032,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
18262,2024-06-01,1227871,157,259.843263525,4,0.0909,1,80.36397246211136,Recorrente,AM,0,61.612626323445454,61.612626323445454,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3092786450258672,1.237114580103469
18263,2024-06-01,1229726,27,505.35510051438337,6,0.0608999999999999,1,103.06112542320987,Recorrente,AM,0,113.01165202487584,113.01165202487584,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.203938033510115,1.2236282010606905
18264,2024-06-01,1228030,29,241.64185641025,4,0.0959,1,75.55546808510624,Recorrente,AM,1,60.580015930174966,60.580015930174966,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511596,1.2507016658046386
18265,2024-06-01,1228095,24,195.95652656562496,4,0.1059,1,62.60990781934727,Same Day,AM,0,54.48310471176413,54.48310471176413,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
18266,2024-06-01,1230254,168,453.776125125,4,0.0959,1,141.88463889905293,Recorrente,PA,0,113.7624304712117,113.7624304712117,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511597,1.2507016658046388
18267,2024-06-01,1229486,157,176.502636386375,4,0.1059,1,56.39421144935348,Recorrente,PA,0,49.07420941103891,49.07420941103891,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781215
18268,2024-06-01,1229408,157,368.5469585400001,3,0.0759,1,141.951815863715,Recorrente,AM,0,57.30848905114493,57.30848905114493,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580823,1.155498472374247
18269,2024-06-01,1229642,157,463.375436,3,0.0608999999999999,1,173.64203292889053,Recorrente,AM,0,57.55066278667158,57.55066278667158,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,zero,4–6,zero,80–100 %,zero,> 400,> 450,4 meses,4 meses,21–50 d,178–290 d,1–2,30–75,0.3747329259138599,1.1241987777415796
18270,2024-06-01,1229916,12,584.3826261205,3,0.0608999999999999,1,218.9874113393602,Recorrente,AM,0,72.57960789758056,72.57960789758056,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,zero,zero,zero,zero,zero,zero,120–180,130–190,1–3 meses,1–3 meses,≤ 20 d,≤ 43 d,zero,zero,0.3747329259138598,1.1241987777415796
18271,2024-06-01,1227874,157,261.8633975,4,0.1059,1,83.66775767096178,Recorrente,AM,0,72.80763318384709,72.80763318384709,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
18272,2024-06-01,1228688,1,161.538409872,3,0.0509,1,59.41834992783913,Recorrente,AM,0,16.716639911517404,16.716639911517404,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,1–2,1–2,25–50 %,50–80 %,5–8 d,120–180,130–190,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.3678279981517777,1.1034839944553334
18273,2024-06-01,1228382,647,135.493916693875,4,0.0509,1,38.29080383462658,Recorrente,PR,0,17.66929864463131,17.66929864463131,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
18274,2024-06-01,1229810,157,134.50220566000002,3,0.1059,1,54.64800337377192,Recorrente,PA,1,29.44180446131574,29.44180446131574,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300764,1.2188945847902293
18275,2024-06-01,1230234,157,251.5607142275,4,0.0608999999999999,1,72.74795476689104,Recorrente,AM,0,39.431104840064165,39.431104840064165,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
18276,2024-06-01,1228646,157,110.2906795,3,0.0608999999999999,1,41.329549030062765,Recorrente,AM,0,13.697967590188298,13.697967590188298,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,5–7,1–2,1–2,0–25 %,7–50 %,≤ 2 d,> 400,> 450,5–14 mês,5–14 mês,101–180 d,101–177 d,zero,zero,0.3747329259138598,1.1241987777415796
18277,2024-06-01,1229914,157,121.676200304875,4,0.0608999999999999,1,35.187110766354216,Recorrente,AM,0,19.07224276054187,19.07224276054187,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,1–2,zero,1–2,zero,80–100 %,zero,≤ 120,≤ 130,1–3 meses,1–3 meses,21–50 d,≤ 43 d,zero,zero,0.2891864693192957,1.156745877277183
18278,2024-06-01,1229210,153,257.82312955000003,4,0.0608999999999999,1,74.55896054341588,30+_days_conversion,AM,0,40.41271262366348,40.41271262366348,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
18279,2024-06-01,1230198,168,113.31712027,3,0.0959,1,45.23795411390961,Recorrente,RR,0,22.396742071728823,22.396742071728823,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,zero,3,zero,80–100 %,zero,180–250,190–280,1–3 meses,1–3 meses,> 180 d,178–290 d,1–2,10–30,0.3992155290049854,1.1976465870149562
18280,2024-06-01,1228547,157,160.85669875,4,0.0608999999999999,1,46.51758077787006,Recorrente,AM,0,25.21362436148024,25.21362436148024,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
18281,2024-06-01,1229849,157,382.6703488,3,0.0509,1,140.75686835114655,Recorrente,AM,0,39.60025625343968,39.60025625343968,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,4+,zero,> 75 %,zero,9–18 d,> 400,> 450,4 meses,4 meses,> 180 d,> 290 d,zero,zero,0.3678279981517777,1.1034839944553334
18282,2024-06-01,1229745,27,308.12446552750004,4,0.0509,1,87.07648102622164,Recorrente,AM,0,40.181458577386536,40.181458577386536,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
18283,2024-06-01,1229892,168,796.2839207000001,3,0.0759,1,306.7016179816754,Recorrente,RR,0,123.82093324502614,123.82093324502614,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580823,1.1554984723742472
18284,2024-06-01,1229701,5,145.094748355,3,0.0608999999999999,1,54.37177958580436,Recorrente,AM,0,18.02059040241309,18.02059040241309,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415798
18285,2024-06-02,1230353,168,218.6720385,3,0.0509,1,80.43369817322346,Recorrente,AM,0,22.62905601967037,22.62905601967037,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,5–7,zero,4–6,zero,80–100 %,zero,120–180,≤ 130,1–3 meses,1–3 meses,> 180 d,178–290 d,zero,zero,0.3678279981517777,1.103483994455333
18286,2024-06-02,1231325,168,521.88662422,3,0.1059,1,212.0415933787372,Recorrente,AM,0,114.23815591621155,114.23815591621155,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,1–2,1–2,25–50 %,50–80 %,> 18 d,120–180,≤ 130,1–3 meses,1–3 meses,101–180 d,101–177 d,1–2,≤ 10,0.4062981949300766,1.2188945847902295
18287,2024-06-02,1230530,168,261.61271800000003,3,0.1059,1,106.29277509415115,Recorrente,RR,0,57.26560728245346,57.26560728245346,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,1–2,zero,1–2,zero,80–100 %,zero,180–250,190–280,1–3 meses,1–3 meses,51–100 d,44–100 d,zero,zero,0.4062981949300765,1.2188945847902295
18288,2024-06-02,1231439,157,685.3144258,3,0.0509,1,252.07783334654903,Recorrente,AM,0,70.9190742396471,70.9190742396471,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3678279981517777,1.1034839944553332
18289,2024-06-02,1230992,157,463.876795,4,0.0608999999999999,1,134.1468925452007,Recorrente,AM,0,72.71077518080278,72.71077518080278,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
18290,2024-06-02,1231383,16,160.731359,3,0.0608999999999999,1,60.23133244418101,Recorrente,AM,0,19.96263833254301,19.96263833254301,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
18291,2024-06-02,1231315,157,160.731359,3,0.1059,1,65.3048610303581,Recorrente,AM,0,35.183224091074294,35.183224091074294,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,1–2,1–2,25–50 %,50–80 %,3–4 d,180–250,130–190,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.4062981949300764,1.2188945847902293
18292,2024-06-02,1231289,157,354.48654025375004,4,0.0608999999999999,1,102.51271099719436,Recorrente,AM,0,55.56430373502741,55.56430373502741,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
18293,2024-06-02,1230467,49,1195.46274567537,10,0.0608999999999999,1,163.11836494319576,Same Day,AM,0,249.67492280750207,249.67492280750207,1,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1364478864216241,1.3644788642162409
18294,2024-06-02,1230799,50,825.640396169,3,0.0509,1,303.693654116084,Recorrente,AM,0,85.44056617925207,85.44056617925207,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,1–2,1–2,zero,> 75 %,zero,≤ 2 d,> 400,> 450,5–14 mês,5–14 mês,21–50 d,≤ 43 d,zero,zero,0.3678279981517778,1.1034839944553334
18295,2024-06-02,1230450,157,116.575362018,4,0.0759,1,34.87586026894767,Recorrente,AM,0,22.92807905779067,22.92807905779067,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2991700790391935,1.1966803161567745
18296,2024-06-02,1231555,168,1046.90576511,10,0.0608999999999999,1,142.84807893187275,Recorrente,AM,1,249.67492280750207,249.67492280750207,1,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1364478864216241,1.364478864216241
18297,2024-06-02,1230580,27,566.661211648,4,0.0608999999999999,1,163.87075509667923,Recorrente,AM,0,88.82180873871698,88.82180873871698,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
18298,2024-06-02,1230711,49,140.54499906409998,3,0.0608999999999999,1,52.66683872185089,Recorrente,AM,0,17.45551710145267,17.45551710145267,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18299,2024-06-02,1231209,27,322.12135712820003,3,0.0608999999999999,1,120.70947865599376,Recorrente,AM,0,40.007078839781286,40.007078839781286,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18300,2024-06-02,1230592,157,91.352009625,4,0.0909,1,28.253225757209982,Recorrente,AM,0,21.660893403839932,21.660893403839932,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3092786450258672,1.237114580103469
18301,2024-06-02,1231254,157,433.5343826955,4,0.0608999999999999,1,125.372277460232,Recorrente,AM,0,67.95472714542797,67.95472714542797,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,zero,4–6,zero,80–100 %,zero,> 400,> 450,4 meses,4 meses,101–180 d,101–177 d,zero,zero,0.2891864693192956,1.1567458772771826
18302,2024-06-02,1231487,157,413.8150114,5,0.0608999999999999,1,98.47883915730112,Recorrente,AM,0,78.57918438650563,78.57918438650563,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
18303,2024-06-02,1231415,97,180.705868082,3,0.0608999999999999,1,67.71643867617185,Recorrente,AM,0,22.44344794651556,22.44344794651556,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415798
18304,2024-06-02,1230975,157,107.26423873,3,0.0509,1,39.45479020533029,Recorrente,AM,0,11.100131885990876,11.100131885990876,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,zero,3,zero,80–100 %,zero,250–400,280–450,1–3 meses,1–3 meses,> 180 d,178–290 d,zero,zero,0.3678279981517777,1.1034839944553334
18305,2024-06-02,1230507,76,79.5823938204,3,0.0409,1,28.72639807582801,Recorrente,AM,0,6.596800407084032,6.596800407084032,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3609642371484475,1.0828927114453426
18306,2024-06-02,1231147,50,99.698136805,3,0.0608999999999999,1,37.36017451309793,Recorrente,AM,0,12.382386734293789,12.382386734293789,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18307,2024-06-02,1231030,157,96.969961790625,4,0.085,1,29.603755280045863,Same Day,BA,0,21.445059329558447,21.445059329558447,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3052878925946729,1.2211515703786917
18308,2024-06-02,1231266,27,332.20949302820003,3,0.0759,1,127.9558539007694,Recorrente,AM,0,51.658068674108165,51.658068674108165,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580823,1.155498472374247
